,steps,heart_rate,raw_intensity,day,time
0,0,115.0,16.0,2023-05-07,11:59
1,181,91.98,37.96,2023-05-07,12:00
2,65,85.43,36.16,2023-05-07,13:00
3,35,87.56,33.18,2023-05-07,14:00
4,397,84.0,49.94,2023-05-07,15:00
5,304,95.64,93.17,2023-05-07,16:00
6,231,85.69,46.24,2023-05-07,17:00
7,4623,87.46,94.03,2023-05-07,18:00
8,3861,82.0,95.13,2023-05-07,19:00
9,411,151.75,115.0,2023-05-08,06:55
10,546,90.27,47.4,2023-05-08,07:00
11,13,85.24,31.64,2023-05-08,08:00
12,454,84.11,56.45,2023-05-08,09:00
13,60,92.86,40.73,2023-05-08,10:00
14,162,88.96,53.98,2023-05-08,11:00
15,264,89.09,43.84,2023-05-08,12:00
16,336,87.58,48.55,2023-05-08,13:00
17,699,93.94,70.2,2023-05-08,14:00
18,900,92.92,77.44,2023-05-08,15:00
19,28,83.37,34.66,2023-05-08,16:00
20,97,87.86,34.82,2023-05-08,17:00
21,1170,85.41,65.4,2023-05-08,18:00
22,1816,86.63,102.68,2023-05-08,19:00
23,193,93.29,62.73,2023-05-09,07:12
24,2187,91.43,73.88,2023-05-09,08:00
25,868,82.33,52.83,2023-05-09,09:00
26,29,88.55,33.32,2023-05-09,10:00
27,36,96.0,31.57,2023-05-09,11:01
28,232,93.51,45.92,2023-05-09,12:00
29,818,90.55,56.73,2023-05-09,13:00
30,4175,94.86,90.98,2023-05-09,14:00
31,289,87.68,50.45,2023-05-09,15:00
32,153,87.82,41.89,2023-05-09,16:00
33,2194,84.8,68.96,2023-05-09,17:00
34,2177,93.44,85.7,2023-05-09,18:00
35,3060,87.53,79.08,2023-05-09,19:00
36,94,84.48,44.39,2023-05-09,20:00
37,22,84.57,30.41,2023-05-09,21:00
38,5,86.63,35.0,2023-05-09,22:11
39,2339,104.54,65.86,2023-05-10,06:09
40,76,82.86,35.15,2023-05-10,07:00
41,237,82.2,34.67,2023-05-10,08:00
42,228,83.84,39.61,2023-05-10,09:00
43,246,87.69,39.55,2023-05-10,10:00
44,110,83.78,34.51,2023-05-10,11:00
45,1852,90.35,56.17,2023-05-10,12:00
46,620,83.64,48.67,2023-05-10,13:00
47,87,84.83,40.19,2023-05-10,14:00
48,1091,89.26,52.09,2023-05-10,15:00
49,1287,92.52,74.93,2023-05-10,16:00
50,500,93.22,56.0,2023-05-10,17:00
51,1482,87.76,69.79,2023-05-10,18:00
52,1495,88.0,62.51,2023-05-10,19:00
53,32,84.8,34.52,2023-05-10,20:00
54,8,81.35,31.15,2023-05-10,21:00
55,180,89.58,46.36,2023-05-11,09:24
56,87,88.16,42.21,2023-05-11,10:00
57,227,87.33,46.83,2023-05-11,11:00
58,300,84.52,50.42,2023-05-11,12:00
59,127,85.67,38.96,2023-05-11,13:00
60,166,87.07,38.7,2023-05-11,14:00
61,498,88.8,76.39,2023-05-11,15:00
62,638,91.68,82.63,2023-05-11,16:00
63,34,89.06,32.45,2023-05-11,17:00
64,140,88.84,48.88,2023-05-11,18:00
65,3622,91.0,92.52,2023-05-11,19:00
66,4654,91.2,97.63,2023-05-11,20:00
67,185,85.0,56.2,2023-05-11,21:00
68,1634,98.44,79.43,2023-05-12,06:07
69,1148,85.2,47.65,2023-05-12,07:00
70,0,81.1,28.78,2023-05-12,08:00
71,60,81.12,29.34,2023-05-12,09:00
72,396,84.98,41.98,2023-05-12,10:00
73,0,80.84,26.33,2023-05-12,11:00
74,123,82.86,31.47,2023-05-12,12:00
75,1187,80.8,49.33,2023-05-12,13:00
76,2132,85.76,74.41,2023-05-12,14:00
77,0,86.63,6.0,2023-05-12,15:50
78,3226,87.53,81.45,2023-05-12,16:01
79,306,93.54,74.2,2023-05-12,17:00
80,2659,88.67,84.1,2023-05-12,18:00
81,224,82.56,47.73,2023-05-12,19:00
82,517,91.76,65.75,2023-05-12,20:00
83,377,84.98,50.23,2023-05-12,21:00
84,672,82.11,51.5,2023-05-12,22:00
85,1285,96.11,56.95,2023-05-12,23:00
86,362,96.57,62.3,2023-05-13,10:11
87,377,95.14,62.88,2023-05-13,11:00
88,548,94.22,79.88,2023-05-13,12:00
89,380,95.56,100.28,2023-05-13,13:00
90,652,90.26,68.92,2023-05-13,14:00
91,4252,91.0,100.0,2023-05-13,15:00
92,967,86.92,68.73,2023-05-13,16:00
