,steps,heart_rate,raw_intensity,datetime,date
0,0,115.0,16.0,2023-05-07 11:59:00,2023-05-07
1,181,91.98,37.96,2023-05-07 12:00:00,2023-05-07
2,65,85.43,36.16,2023-05-07 13:00:00,2023-05-07
3,35,87.56,33.18,2023-05-07 14:00:00,2023-05-07
4,397,84.0,49.94,2023-05-07 15:00:00,2023-05-07
5,304,95.64,93.17,2023-05-07 16:00:00,2023-05-07
6,231,85.69,46.24,2023-05-07 17:00:00,2023-05-07
7,4623,87.46,94.03,2023-05-07 18:00:00,2023-05-07
8,3861,82.0,95.13,2023-05-07 19:00:00,2023-05-07
9,411,151.75,115.0,2023-05-08 06:55:00,2023-05-08
10,546,90.27,47.4,2023-05-08 07:00:00,2023-05-08
11,13,85.24,31.64,2023-05-08 08:00:00,2023-05-08
12,454,84.11,56.45,2023-05-08 09:00:00,2023-05-08
13,60,92.86,40.73,2023-05-08 10:00:00,2023-05-08
14,162,88.96,53.98,2023-05-08 11:00:00,2023-05-08
15,264,89.09,43.84,2023-05-08 12:00:00,2023-05-08
16,336,87.58,48.55,2023-05-08 13:00:00,2023-05-08
17,699,93.94,70.2,2023-05-08 14:00:00,2023-05-08
18,900,92.92,77.44,2023-05-08 15:00:00,2023-05-08
19,28,83.37,34.66,2023-05-08 16:00:00,2023-05-08
20,97,87.86,34.82,2023-05-08 17:00:00,2023-05-08
21,1170,85.41,65.4,2023-05-08 18:00:00,2023-05-08
22,1816,86.63,102.68,2023-05-08 19:00:00,2023-05-08
23,193,93.29,62.73,2023-05-09 07:12:00,2023-05-09
24,2187,91.43,73.88,2023-05-09 08:00:00,2023-05-09
25,868,82.33,52.83,2023-05-09 09:00:00,2023-05-09
26,29,88.55,33.32,2023-05-09 10:00:00,2023-05-09
27,36,96.0,31.57,2023-05-09 11:01:00,2023-05-09
28,232,93.51,45.92,2023-05-09 12:00:00,2023-05-09
29,818,90.55,56.73,2023-05-09 13:00:00,2023-05-09
30,4175,94.86,90.98,2023-05-09 14:00:00,2023-05-09
31,289,87.68,50.45,2023-05-09 15:00:00,2023-05-09
32,153,87.82,41.89,2023-05-09 16:00:00,2023-05-09
33,2194,84.8,68.96,2023-05-09 17:00:00,2023-05-09
34,2177,93.44,85.7,2023-05-09 18:00:00,2023-05-09
35,3060,87.53,79.08,2023-05-09 19:00:00,2023-05-09
36,94,84.48,44.39,2023-05-09 20:00:00,2023-05-09
37,22,84.57,30.41,2023-05-09 21:00:00,2023-05-09
38,5,86.63,35.0,2023-05-09 22:11:00,2023-05-09
39,2339,104.54,65.86,2023-05-10 06:09:00,2023-05-10
40,76,82.86,35.15,2023-05-10 07:00:00,2023-05-10
41,237,82.2,34.67,2023-05-10 08:00:00,2023-05-10
42,228,83.84,39.61,2023-05-10 09:00:00,2023-05-10
43,246,87.69,39.55,2023-05-10 10:00:00,2023-05-10
44,110,83.78,34.51,2023-05-10 11:00:00,2023-05-10
45,1852,90.35,56.17,2023-05-10 12:00:00,2023-05-10
46,620,83.64,48.67,2023-05-10 13:00:00,2023-05-10
47,87,84.83,40.19,2023-05-10 14:00:00,2023-05-10
48,1091,89.26,52.09,2023-05-10 15:00:00,2023-05-10
49,1287,92.52,74.93,2023-05-10 16:00:00,2023-05-10
